"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"35233","4",2.80399720397784e-32,1.43306085342682e-09,2.25505948597779e-35,0.999955092131251,7.9836679593966e-98,1.09210769980382e-31,4.49064356719812e-05,1.60895667041223e-14,8.28543321781495e-28,1.3093923288903e-38,1.14244822294245e-112,5.89077111532974e-77,3.59764844683197e-30,1.76984800469063e-19,7.42469492424096e-62,1.44988839765986e-41,2.16671380705117e-89,1.06465176915702e-56,1.48781997024362e-53,4.77052439054931e-38,2.44067395229891e-34,1.91002128000017e-25,1.06472880504682e-48,-2.33825813885665,-3.17617990115602,3.58769188033768,-3.29630099162131,4.88362337819928,2.65716773429873,-3.66926524810417,-1.8404671726403,-5.66435506773407,1.58073771925766,0.920388564358418,-5.93052092936572,-0.739220552912399,-3.46851662714234,-0.882792101385494,-1.18590856879663,1.35312842776325,-1.26802048635675,-1.35238380940476,5.84197046130893,-0.761027389712492,0.762431630296
"35584","8",8.8658180429979e-59,2.36261433174778e-36,4.42420726640693e-45,4.08935564263311e-41,1.65176833507345e-124,4.42993565085206e-65,1.08498804956279e-34,1,5.81543164413346e-57,5.32819692659801e-44,1.01605664992053e-125,1.27385208466699e-96,1.80665467601955e-57,3.92977777306573e-48,1.69427474030323e-93,9.06265550115324e-77,2.94557231309503e-112,1.45267447613712e-87,1.07707458103191e-105,5.07196303100157e-53,4.90207851140743e-65,9.12097889128558e-34,3.56057954352641e-65,-1.21047473041416,-3.23730633864402,5.96478995378949,-0.706387903275863,6.57811921407569,0.986896531795944,-6.46908726322185,-0.764437716341142,-7.37576125804223,3.30665590913416,5.40054884239037,-1.74017776125105,-2.05491371777579,1.02066597357495,-3.53804773939889,-1.22788777270127,-2.5532715113574,-1.82190918485632,-0.291657976046067,-1.01173287013672,2.64245772588158,0.12183418447008
"35897","8",8.21965326913236e-48,1.85363558991747e-57,4.91132812024269e-45,2.8435083393355e-40,1.68029263518445e-86,2.04412602743088e-57,1.67528201460393e-43,1,1.09190239449179e-48,1.84670374464034e-55,1.19315981968129e-107,9.69251991037277e-96,3.76870289659426e-72,6.16485847229803e-26,7.21256210851082e-78,1.4771754417956e-78,1.05850277184522e-97,9.50939815451916e-87,1.42804373272581e-48,8.03906901627359e-28,1.38886383047855e-60,6.39157381935028e-48,1.41411314115243e-45,-1.16307313889722,-1.78572867636223,1.93416350573309,-7.16860215010463,-0.14262771886332,-0.200901505141229,-3.1375552079406,1.86650412026991,-6.49311725993625,5.02732788391016,5.07251273689138,3.06964081545806,-2.39787879857733,-0.957797542943635,-4.4364105701995,-0.145170617502113,-1.44567903798093,-3.72828106404449,0.978176896331803,-2.643944046991,-0.327862342672386,4.19967530021681
"36148","9",1.72177522760815e-73,4.2590236754876e-77,1.17144784867265e-51,1.17311448831514e-19,1.30207628686421e-95,8.08311125068012e-36,5.42484507983298e-33,3.70953192425194e-107,1,2.31694161675227e-68,3.99567607140468e-131,8.20279855465439e-115,3.66359353087928e-78,1.50933355955793e-75,1.0526480865544e-101,2.67181674187897e-129,6.51663168580478e-108,5.09245974863423e-19,1.05800945682921e-123,8.31469220779829e-56,1.46198177051012e-88,3.16354416630763e-61,3.60769676015982e-97,-1.64996894849278,-3.63507518017649,-0.579135940137437,5.24093150442084,4.65509434030853,12.4939721010048,1.76451605739332,6.71589786167004,8.35929483111295,1.04818765363493,-5.18484742161016,0.0896547531007617,3.64697018622318,-1.33976606804284,-5.65560743781965,1.82821733306523,2.9948676995004,4.65027772269467,3.79813552670132,1.74406381519113,-3.07393216247627,4.09847052185297
"36201","9",1.07928407967033e-11,5.86395358791489e-13,9.09039955690232e-07,1.16965134758525e-16,1.0946616844695e-24,6.94171833135119e-10,1.70527039829259e-21,9.44032267160108e-36,0.999992874311436,6.13170864860306e-36,1.2635176462826e-41,2.59295734830384e-109,1.64960896458099e-30,4.96670712685613e-33,5.73889879274266e-41,3.89370120062982e-28,4.49750779195434e-49,5.37303050483605e-39,2.56180937872822e-13,3.02045391416743e-21,6.21594280058151e-06,7.21344305915128e-43,3.80162168474064e-27,-1.04186610650672,5.50661254418052,-5.56934668646219,-4.13890608513639,-1.69957283221216,0.291518413182494,-1.98133134490522,2.08515781697031,-0.715856032980028,1.25153409638708,0.179575767427176,-1.76456694581242,2.423090162326,-2.30090013371643,2.68902280551287,-1.9354352786833,3.97146889627861,6.05968616981338,4.02261832901269,-0.75537872518518,0.0146418522112264,-0.631094027129801
"36933","9",1.64609392769846e-37,5.93264870573753e-30,1.25812627406278e-28,3.83797892293987e-23,3.87871539291557e-55,6.35131131633883e-15,1.68665604372378e-12,7.21809230670267e-56,0.990778404088629,2.90729730455562e-53,6.71239724121588e-43,1.75466069626802e-81,2.58631772028529e-39,6.61686962596062e-20,1.25514046458585e-44,1.66943602001269e-59,5.42542388159259e-46,1.74475247056064e-24,1.61479620020912e-76,2.09133977848704e-39,1.77236605175384e-19,0.00922159590967789,8.94244580204056e-37,1.94672472283059,0.842975674936331,-4.0419927370236,3.26239321607836,2.38153401557772,3.19536072945851,1.26441047941973,3.11546002436469,1.94056537727867,1.86207219657206,0.289400230580416,-3.52219048356632,0.164612905050995,-3.69530134733148,2.88801016300497,4.37831591924226,-6.52363783430975,0.809796089479202,-0.114334133628476,-1.17157505546148,0.39427915074297,-1.88362999376152
"36935","8",5.01519424681118e-37,2.59513287680553e-29,1.53729778987402e-34,1.7383450979123e-38,6.93244206341401e-74,7.95988836233587e-40,1.06387370038927e-49,0.999999999999994,3.78042713429903e-43,6.42769068058691e-15,2.15040509004483e-104,1.83706640089268e-62,4.73610281355733e-30,1.41468329257369e-55,8.82700613248691e-85,2.84213421241101e-38,3.69508555840837e-114,2.64598574555413e-82,8.10745136432994e-60,6.18665628166281e-38,1.35450393320392e-47,3.0605313372484e-57,7.11489701579533e-51,1.25968599603597,-0.91149996671795,6.27696428430095,-4.71232745616562,0.169454577995446,-1.91620428912171,-8.73042161828297,-3.06125446018491,-4.34687897119134,0.352491481977501,0.882502118355143,-2.48183438690317,-0.150752521602823,3.89611629986142,-4.73882080696069,-3.95058606220424,4.15376612982862,1.04247204439303,5.88134193981222,-0.983151612670832,-2.01141787070103,1.60444667480942
"36983","2",2.91742210229218e-38,0.99996601521259,2.95249544724421e-61,7.10028409287088e-16,4.37671692179778e-91,3.39847874094388e-05,7.8066492196982e-28,4.80115301498764e-30,1.15388430945802e-68,1.80456525187589e-66,9.6809244914298e-143,4.86260985021678e-103,8.29881589970866e-48,1.227396307245e-67,1.08700853984766e-122,2.74173781885269e-93,1.3925383400493e-66,2.0293052990415e-24,7.03739723828761e-85,1.56058336980046e-58,2.6520144810531e-85,1.71672804661047e-30,2.69229791480004e-33,-5.84632031700273,-1.67981795198339,7.88361697646285,3.16650965425964,-0.0388702616506829,5.75690219204687,2.34766133882928,-3.24779799534983,1.49063790378847,4.36154725973887,4.97552536444007,0.663752229061239,4.55138645080811,5.16770704832579,5.48302453647283,-6.27085572782836,-4.05334729737733,1.04641558429837,-2.30850838808455,10.1376246699184,-3.04098996124344,-4.16644403433081
"37301","18",1.31241728370821e-47,6.01788995884911e-41,1.38887463058601e-38,8.57308302660525e-42,1.76500255871106e-71,8.88972456411209e-49,1.28558730538019e-29,1.73406755594634e-77,2.13618248693078e-25,5.8874313328812e-30,4.71537986028984e-115,5.59745883240858e-125,3.95988731433315e-39,5.99041051731962e-42,2.8299904174101e-131,1.83536686184969e-76,2.86286397618499e-57,1,1.12216277270063e-91,2.26446199261926e-67,9.23154133059002e-74,2.65264633127615e-44,3.03533255694167e-68,-4.4259902927268,3.80195820615823,4.05348588143653,6.39699790269363,1.40717594026638,6.07920033504221,2.74933200320342,0.458368845873266,5.33359235274048,-1.97938256996067,-2.91083704442072,-0.0942334680918841,-0.417499119603467,3.14739865371953,0.483670103832646,5.06679050735023,5.45685637654266,1.71049377910082,-2.95833054373837,-3.16568311736413,3.5760044119881,2.93670056073312
"37373","4",4.9811131009354e-35,1.05389665247244e-32,1.38013702396365e-52,0.998105203843192,2.70815129431323e-77,3.00069729012297e-22,0.00189114444905867,6.31148685202414e-39,3.65170774926686e-06,3.44195844343141e-17,4.45124931302971e-146,1.28693715812756e-103,3.37487196451316e-46,7.5613037428704e-33,3.47139516000367e-109,4.95368249758682e-107,8.8769830101303e-37,3.87719531870564e-46,3.20923017056805e-71,3.43971220974611e-20,6.02087775484662e-82,1.01510661604019e-35,2.57468456488782e-52,-7.67662841281974,-3.14353263607092,5.14745061739703,2.8461096203867,-0.574470954954446,7.91972856197212,3.26975709585922,5.0749156993533,0.226312832159855,-2.46631978548933,2.78413141874552,1.76660651787552,-2.18152134191088,1.27722026453159,-9.61549470814887,-0.905645017348621,1.63538385221214,2.1531035697495,-2.05267357465877,0.281069408903566,-4.57180795915472,-3.65499237290302
"37682","9",7.30875622619513e-25,4.53336401995409e-33,1.37499918417842e-52,8.88566268911124e-29,1.34523008499881e-41,9.8508955868071e-24,1.00674713608256e-29,1.62113885492873e-13,0.999999999999838,5.84514595966325e-57,5.05204677715569e-63,8.87264964489086e-84,2.35631027229793e-27,4.12467400003624e-50,1.3430909651848e-97,2.27018706330611e-69,3.95681539083821e-58,8.50482579590889e-48,9.2471345352343e-58,6.60252885408908e-18,7.97092614806248e-42,1.23381204741744e-29,1.08873449809605e-30,0.0908734961018586,3.2669117585845,2.08752895057528,-0.0834244798868887,-3.10371495201911,3.17767279749081,0.368812691688951,2.53391182358924,1.36162297962329,7.33746155375329,1.92204486853231,-1.65776295684686,-0.707464375551161,-0.179011528289296,-5.18461898379885,-3.70925229534965,-2.86328050531081,0.755783620148199,3.84430086550814,-4.41460565608961,-3.38969839318696,-6.84955907232959
"38346","6",7.8600512944162e-58,2.12211131323948e-30,1.18911070635853e-26,9.55799444910041e-60,2.88483832496839e-104,0.511700426444592,3.19674155428909e-42,3.43795949118901e-78,9.39989556817265e-34,2.63313318561015e-28,4.06206867283766e-79,2.2486544165563e-193,5.6808652616385e-47,7.56738159813642e-50,7.6331024145797e-126,3.34708953699541e-56,3.18559725358327e-49,0.48829680975786,7.54213959704836e-12,1.03799604468348e-07,1.0104490092789e-52,2.65999040105194e-06,2.41852990202013e-52,-8.80697473555382,11.5940256529302,-0.81131398372973,-4.21858079428838,7.63579535808072,0.163637518490231,6.88846916616668,3.40868016223284,3.71030012743833,-0.183166191654949,-4.64713124184128,5.76662351868762,4.9322451080767,9.2074551634504,0.72243514875612,5.65458360085736,-5.04764590833977,6.93933673932228,-3.31717398925486,0.480702192999216,-1.86552755428588,-3.81928333715237
"38723","7",8.60972877355174e-06,1.54505505309663e-37,8.26318715329704e-33,7.61451940459643e-09,8.10115576787725e-84,4.86073001159186e-20,0.989550430592865,4.7165817253906e-43,0.00734365130968151,5.23331382981113e-27,6.97383146938545e-144,5.12800765096783e-97,3.65920879198053e-29,0.00254950789745264,0.000547792856707953,1.46595106493108e-49,6.89778837772679e-47,1.31247204783687e-18,1.21223913589292e-89,7.95410231765277e-24,5.17925528320086e-110,1.77120379767269e-39,3.52075417729977e-31,-8.8004822008497,-10.4567573000597,-3.08957369101617,3.8162618958655,1.82131463540338,1.18084098107641,-4.88584923113017,-0.906558149372494,6.18523668461847,0.54030031621495,-0.486980406703663,0.823243547585581,-2.11824784073078,-2.307708588059,-1.18704241051575,3.58379986944024,3.68614560934938,-4.31602108280202,-3.72647835644868,-3.52092330328014,-5.26793214810127,2.82405284079772
"38844","22",6.70477936843485e-31,6.87485113709434e-23,3.83784062263843e-19,1.44710644143091e-18,8.95570917870814e-78,0.000574450881087368,1.30517559157334e-39,2.51079014067662e-72,1.88588983709621e-11,2.37197372936728e-11,1.56733594116642e-36,1.62163130422491e-88,7.29315587590826e-35,2.30652002313359e-22,1.06421899777724e-64,1.10745175804639e-39,3.92040455029945e-57,1.41334491613329e-45,1.04561806209179e-43,2.57635493643586e-23,5.39845060203236e-23,0.999425549076334,3.6871551016755e-74,1.47820750775638,3.80217073335794,-2.12344211135142,-0.758646279156756,6.67892319556003,-0.844481385785928,2.43485395427679,0.614685096743576,0.0286123160322735,-6.72409664810338,-3.83460219628998,0.695293180429472,0.713047157718848,-2.08509674908924,-2.35789954502375,2.1738105399586,-2.32457018410307,1.89417722042015,4.83669781598187,1.18709486008464,-3.54881980220927,-4.29594709816389
"39468","9",7.63443118108306e-25,1.22916023399774e-31,2.35180755145095e-28,3.56387493990468e-19,1.73739083588142e-46,6.31233491854881e-22,6.75932375087644e-20,5.38097054055479e-29,0.999935762359296,1.48802489205791e-44,2.66252599935501e-56,6.45627507160131e-74,5.62204086723155e-44,8.22205151367581e-41,2.863977554973e-73,5.40618652453427e-52,4.36173328435703e-38,6.42376340564838e-05,9.54287139732953e-47,2.20315070596182e-22,5.17108315047327e-48,6.64718407909978e-12,1.22986286900777e-34,-0.390287106514776,1.31124396776088,0.00966026541454559,2.04586259852963,-1.14266029669056,1.88886870028669,3.59482400862287,1.54465495635831,2.39335326338665,5.25383156532614,-1.7020640798539,1.27292428737326,4.06682353473902,0.0831533250770097,-2.55187348587025,0.781343885284373,-1.83756838990316,-0.166736617095583,1.76162669804178,-3.28916545220984,2.54711090521908,-0.773400793816697
"40133","9",3.45197960568027e-34,1.06066322930619e-22,3.6224414425514e-39,1.17384503889058e-20,8.51948832839469e-44,4.09520005315408e-40,2.30090504626107e-29,3.62302979732912e-44,0.97874108912009,2.01458835757279e-43,1.45394610711399e-64,2.46660982140094e-79,3.27584709443403e-33,7.82797701481645e-18,2.81691761622643e-50,1.86445177816942e-44,1.48125749300916e-27,0.0212588929150993,1.79648112339746e-08,1.58879830549227e-27,2.34359419115189e-27,4.28153564457879e-42,5.45199590064744e-56,-0.624421823747734,1.71625435913867,-4.11557223684466,-2.02979867258582,-3.08198920368537,1.98177760449218,5.38047888911604,-0.616852803527058,-1.80080144677626,2.40860530836031,-5.45359395936382,-1.79820536750373,-0.115102947053425,1.2723370408491,-0.693967551665477,3.8950860646876,7.15936734885387,-1.43017985853962,-0.774600555916265,-0.771229148120464,2.62598704016539,-1.08955095509892
"40693","17",4.42054229245188e-49,1.81627275015007e-41,9.63221058747877e-37,1.0140288269179e-40,1.66719791639919e-134,1.70968666621977e-36,8.77740368106212e-36,2.22273608001819e-79,2.16842340984247e-51,4.48581941800363e-68,2.15820717553331e-143,8.04385142195039e-150,2.99346153079375e-61,8.5084737553256e-67,5.57590469814956e-99,1.17852505610326e-54,1,1.40209952592099e-34,3.28389737848811e-117,3.41472035968264e-61,4.65734813133989e-116,7.82318163605655e-56,5.04496549996577e-58,-10.5298198159339,-2.31031785553922,0.155372883324254,10.2375803020548,3.08319412703184,-4.50934895071002,5.57780111184576,1.77067471050302,2.38810992386775,1.21496174141337,-0.0962661362154736,-1.20278702983923,0.260297854954176,1.88033214275198,5.17139075463145,0.0461533371742082,0.675308000763272,5.15901597550663,-1.94973722270826,0.30508578255287,1.07570797786604,-1.79618544216417
"41034","7",2.91195306794959e-13,0.212348488924494,1.30497865104239e-28,1.0079990053848e-08,4.50155837192296e-49,1.45806620747788e-05,0.787477973646321,3.28281672369891e-23,2.82307181233377e-17,1.51137666824112e-16,1.15302894934195e-106,2.60795183149185e-61,8.50159849735157e-18,1.52147876369526e-32,3.8084129746058e-41,7.04077727162833e-30,0.000158917495801203,2.91910273624719e-08,1.88699861737306e-33,6.82633849661292e-37,1.11382623259421e-51,6.35625674229209e-29,1.67123559696462e-21,-4.85300638141244,-3.67249378559112,0.702201897039088,2.57950541512719,-4.33436042228201,-0.284942423879471,1.73848034356,-3.08744595465452,-0.464216087875057,-1.0728808126364,-0.944877908961588,-4.01517088234636,2.57849663160859,4.33435589885838,1.78289466049509,-0.936975016902381,2.478443432228,1.66141496691446,-2.97508041328755,1.31369323924979,1.18817242557824,-0.50635044539603
"41166","9",1.62740188312343e-16,1.20667568646189e-15,7.12156959465736e-25,4.841913529982e-10,7.64640002254517e-93,8.85715845353638e-40,1.19534158046831e-10,4.97091029165e-74,0.999999999396273,4.43466201263978e-61,1.10772564766571e-89,1.30816651380912e-77,5.10102305944641e-44,5.24855176400461e-33,1.08659509378943e-70,8.314272627476e-67,1.58808442374186e-106,4.92613437005964e-49,5.46026942909293e-80,8.32268725901552e-45,2.64753696255245e-74,2.93537446774231e-19,5.90237800690534e-17,-1.04395053948094,-4.00571246522472,3.00139886050601,-1.20040289382465,4.59231037932517,3.80284411881595,-2.70241182676995,0.676274347603201,8.25783419850513,3.13216485570418,0.979496267863665,-1.64346001213503,1.93469407689283,-11.7609634954223,1.70303194687114,2.15152638334421,-0.302152123152713,3.48907109298886,0.866871676483927,1.29868059369134,3.11104533148849,-6.26924861229754
"41700","20",7.71587219963898e-19,2.96314977280747e-33,0.000430217236890171,1.67074445454323e-07,1.28788267445516e-78,9.08183166607533e-11,1.25641844301392e-16,1.28834760194453e-71,3.64656071151221e-38,8.17339704246055e-17,1.25664710795969e-55,4.520797067913e-75,1.44047819352043e-52,0.138966388390254,5.06952500192076e-62,1.50553657068472e-65,3.06344603383647e-14,3.61384321755804e-40,5.48967679929482e-59,0.860603227161958,6.62866837480914e-28,3.07293197786543e-21,4.56032812427564e-11,-0.472777928972093,-0.700762111457464,-0.343466743440248,0.611508088032983,2.43279313848477,-3.70146838149135,5.40380017472013,9.31553840255854,2.54706019516831,-4.81984011793731,5.15921236459637,3.46676421285362,-2.06198966403252,-1.36821704461496,3.37773923477169,1.97329955834664,-0.749663684113575,1.54572922935523,-3.53676350636485,2.7833246986634,-2.55610086366119,0.252174489415759
"41871","1",0.999999999999997,6.51554506781497e-39,4.08198284877585e-50,1.17504134182122e-28,2.199590641468e-101,1.18161445181659e-55,6.72384716972318e-41,3.09368632912991e-70,5.8199645391796e-85,3.08469110239557e-15,5.03784554864381e-124,1.05247533941746e-140,1.61034358455032e-68,1.62759389380321e-65,5.3003207700002e-140,1.43431348279961e-38,1.10260589892275e-48,6.78656912066197e-55,1.01588233175613e-76,1.66525101970856e-66,4.02415169717728e-89,2.08295040750156e-46,2.67317953330965e-66,-7.39819583256941,4.41370978071888,6.3477200805272,3.75411499934131,1.77443495787484,-4.60881646013711,2.12170825595273,-1.58055703828728,0.527608941720685,-7.55936614435555,3.49223893322226,1.55943217591801,6.65618097651604,-1.45331383578748,0.48358422668382,-5.01297171833959,7.2019931691187,-4.14451045586575,-3.69765239286729,0.600106951783718,1.86642093905657,0.838488194733661
